"id","name","title","description","keywords","expressions","average_relevance"
11,"webitechparis.com","La grande École en Informatique à Paris - Alternance et Initial | Webitech","Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes.

Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes. Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes.   La grande école informatique en alternance et initial à Paris Nos programmes   Webitech, la plus digitale des écoles d’informatique
 Webitech, la plus digitale des écoles d’informatique Les actus et événements de l’école Webitech c’est Découvrez le campus Webitech en vidéo Rencontrons-nous lors de notre prochaine Journée Portes Ouvertes La communauté Webitech Ils nous font confiance et nos étudiants leur rendent bien Vous avez le goût du digital, des challenges et la soif d’apprendre ? Bienvenue chez Webitech. Fédération Européenne des Écoles charte de déontologie CPF. Logo Webitech",NA,10,22
12,"mooveus.fr","Moovéus - Des formations pour adultes qui boostent votre carrière.","Prenez votre carrière en main et développez vos compétences avec des parcours de formation, en ligne ou en centre, éligibles au financement CPF.

Forbidden",NA,4,44.5
13,"jai-un-pote-dans-la.com","Accueil","Retrouvez toute l'actualité de la communication, du marketing et de la créativité en France et à l'international !

Retrouvez toute l'actualité de la communication, du marketing et de la créativité en France et à l'international ! Retrouvez toute l'actualité de la communication, du marketing et de la créativité en France et à l'international !   Accueil Cannes Lions 2024 : interview de Christine Albanel, Présidente de l’ARPP TikTok lance un outil pour générer des avatars grâce à l’IA ! Razorfish France accompagne NEWAY, l’appli de mobilité tout-en-un Cannes Lions 2024 : interview d’Hadrien Chatelet, Creative Director Design Evangelist chez Adobe Cannes Lions 2024 : interview d’Antoine David, Co-fondateur et CEO de Rosbeef! Cannes Lions 2024 : interview de Thomas Guilhot, Executive Creative Director & VP chez Jellyfish France Netflix révèle l’envers du sport avec l’agence MNSTR Le SEDIF et l’agence Bastille valorisent les exploits quotidiens derrière l’eau du robinet Notchup renforce son pôle création Cannes Lions 2024 : Julie Hardy, partner pour The Brandtech Group, nous parle d’IA ! Candia réveille le matin avec une campagne qui a du chien ! Sport dans la Ville x Visa : 13 jeunes du 93 en immersion dans l’univers journalistique L’agence heaven renforce sa direction adidas célèbre l’EURO 2024 e",NA,3,30
14,"aijobs.tech",NA,NA,NA,1,15
15,"slack.com","Slack is your productivity platform","Slack is a new way to communicate with your team. It’s faster, better organized, and more secure than email.

Slack is a new way to communicate with your team. Itâs faster, better organized, and more secure than email. Slack is a new way to communicate with your team. Itâs faster, better organized, and more secure than email. Slack is a new way to communicate with your team. Itâs faster, better organized, and more secure than email.  Made for people. Built for productivity. Move faster with your tools in one place Choose how you want to work Bring your team together Take a deeper dive into a new way to work Slack is free to try Slack Slack    Slack    Airbnb NASA Uber Target New York Times Etsy",NA,3,24.67
16,"intelligence-artificielle-school.com","IA School Ecole intelligence artificielle - Master et Bachelor","Découvrez les formations en Intelligence Artificielle et Big Data de l'IA School. Cycle Master et Bachelor partout en France.

Découvrez les formations en Intelligence Artificielle et Big Data de l'IA School. Cycle Master et Bachelor partout en France. Découvrez les formations en Intelligence Artificielle et Big Data de l'IA School. Cycle Master et Bachelor partout en France.   


 
Nos
campus
 
Campus de
Paris Ouest
 
Campus de
Lyon
 
Campus de
Paris Est
 
Campus de
Bordeaux
 
Campus de
Lille
 
Campus de
Aix/Marseille
 
Campus de
Toulouse
 
Campus de
Rennes
 
Campus de
Strasbourg
 Formations Admissions témoignent partenaires à l’international IA school 
Nos dernières
actualités					 partenaires Nos campus Nos écoles Une formation au cœur de la révolution IA et Data intelligence-artificielle-school-logo-small intelligence-artificielle-school-icone-admission intelligence-artificielle-school-icone-brochure intelligence-artificielle-school-icone-contact intelligence-artificielle-school-icone-campus formation intelligence artificielle ia school formation intelligence artificielle intelligence-artificielle-school-logo intelligence-artificielle-school-ecole-campus-paris  Campus de Paris Est intelligence-artificielle-school-ecole-campus-bordeaux intelligence-artificielle-school-ecole-campus-lille Aix en Provence",NA,13,41.38
17,"cyber.gouv.fr","Agence nationale de la sécurité des systèmes d'information","L'ANSSI est l'autorité nationale en matière de sécurité et de défense des systèmes d'information.

L'ANSSI est l'autorité nationale en matière de sécurité et de défense des systèmes d'information.    
          Agence nationale de la sécurité des systèmes d'information
         Acces rapide 
      Découvrir l'ANSSI
     
      Découvrir la cybersécurité
     
      Développer des solutions de confiance
     
      Sécuriser son organisation
     
      Se former à la cybersécurité
     
      Connaître et explorer
     
      S'informer sur la réglementation
     Acces rapide Que recherchez vous ? À la une Actualités Actualités Actualités Médiathèque Rejoignez-nous Liens utiles Les sites de l'écosystème Sites publics Pied de page tertiaire - Pages transverses   French National Cyber Security Agency (ANSSI)",NA,1,164
18,"amiltone.com","Bienvenue chez Amiltone | Opérons votre transformation numérique","Votre transformation numérique. Vos objectifs industriels. Web, Mobile, Data, Intelligence Artificielle... Ensemble, réalisons vos projets !

Votre transformation numérique. Vos objectifs industriels. Web, Mobile, Data, Intelligence Artificielle... Ensemble, réalisons vos projets ! Votre transformation numérique. Vos objectifs industriels. Web, Mobile, Data, Intelligence Artificielle... Ensemble, réalisons vos projets !   Bienvenue chez Amiltone. Ensemble, opérons votre transformation numérique ! Factory. Studio. Nos certifications Chaque année depuis 2015, Amiltone se distingue parmi les entreprises françaises et européennes réalisant la plus forte croissance d’activité Labels et certifications Certifications RSE Amiltone 2021",NA,2,33
19,"guichetemplois.gc.ca","Guichet-Emplois","Offres d’emploi au Canada, perspectives de carrière, tendances du marché du travail, alertes par courriel, jumelage-emploi, outils et ressources pour employeurs et plus encore.

Offres d’emploi au Canada, perspectives de carrière, tendances du marché du travail, alertes par courriel, jumelage-emploi, outils et ressources pour employeurs et plus encore. Offres d’emploi au Canada, perspectives de carrière, tendances du marché du travail, alertes par courriel, jumelage-emploi, outils et ressources pour employeurs et plus encore.   Votre carrière commence ici Sélection de la langue Recherche Nom de l'application Web Menu des paramètres du compte Menu et recherche Menu Menu des paramètres du compte Menu de navigation principal Outils en vedette Des ressources correspondant à vos besoins Faites-vous remarquer sur le marché du travail Dernières nouvelles du Guichet-Emplois Le Guichet-Emplois en chiffres Liens connexes À propos de cette application Web 155 210 en chiffres  Emplois d’été Canada  Symbole du gouvernement du Canada",NA,2,56.5
20,"adatechschool.fr","École d’informatique | Ada Tech School","Deviens facilement développeur / développeuse avec notre école d'informatique inclusive, à Paris, Lyon ou Nantes : pédagogie alternative, alternance gratuite et rémunérée…

Deviens facilement développeur / développeuse avec notre école d'informatique inclusive, à Paris, Lyon ou Nantes : pédagogie alternative, alternance gratuite et rémunérée… Deviens facilement développeur / développeuse avec notre école d'informatique inclusive, à Paris, Lyon ou Nantes : pédagogie alternative, alternance gratuite et rémunérée…   
        Ada Tech School, la 1ère école d’informatique inclusive à la pédagogie alternative 

     
        Deviens développeuse / développeur fullstack en 21 mois et apprends à coder dans un cadre CRÉATIF ET INCLUSIF.

     
        Les avis des apprenant·e·s d’Ada Tech School

     
        Une formation professionnalisante

     
        Les entreprises partenaires : le meilleur de l’écosystème informatique européen

     
        Les débouchés après la formation Ada Tech School

     
        Les critères de sélection

     
        Inscris toi à la newsletter

     inclusive pédagogie alternative  en 21 mois cadre CRÉATIF ET INCLUSIF. dans les campus  en alternance Pas de pré-requis technique, ni de pré-requis de diplôme 70% recommandent l’école des apprenant·e·s 5 Promo Beatrice Worsley Promo Claudie Haigneré Promo Clara Zetkin Promo B",NA,6,27.17
21,"www.europe-en-normandie.eu","l'europe s'engage en normandie","

l'europe s'engage en normandie
     
    À la une
   La Région et l’Europe agissent pour votre avenir Effectuer une recherche :  banner-images spotlight spotlight spotlight future Logo EU",NA,1,185
22,"goldenbees.fr","Golden Bees | Accélérateur de stratégies digitales et publicitaires RH","L'allié de la stratégie de recrutement de votre entreprise. Avec Golden Bees, optimisez votre stratégie RH grâce au web, à la publicité et aux données.

Forbidden",NA,4,21.25
23,"transitionspro.fr","Transitions Pro concrétise votre reconversion professionnelle","Seul organisme habilité par l'État pour financer et sécuriser les reconversions professionnelles des salariés du privé, Transitions Pro est présent partout en France.

Seul organisme habilité par l'État pour financer et sécuriser les reconversions professionnelles des salariés du privé, Transitions Pro est présent partout en France.  Seul organisme habilité par l'État pour financer et sécuriser les reconversions professionnelles des salariés du privé, Transitions Pro est présent partout en France.  Seul organisme habilité par l'État pour financer et sécuriser les reconversions professionnelles des salariés du privé, Transitions Pro est présent partout en France.   
			Changer de métier
tout simplement

		 Actualités  photo1.jpg (1) photo1.jpg (1) 2024-06-forum-avenir-bannieres-web-1200x630px-2048×1075.jpg 2024-06-forum-avenir-bannieres-web-1200x630px-2048×1075.jpg Mockup image of a woman using and typing on laptop with blank white screen on wooden table in modern cafe Mockup image of a woman using and typing on laptop with blank white screen on wooden table in modern cafe Visuel article site 2000 x 1190 px (25) Visuel article site 2000 x 1190 px (25) Miniature vidéo témoignage Miniature vidéo témoignage ministry-logo-2-wo-stroke ministry-logo-2-wo-stroke",NA,2,27.5
24,"revuegeneraledudroit.eu","Revue générale du droit","Revue de droit en ligne

Forbidden",NA,1,54
25,"gouv.fr",NA,NA,NA,24,38.21
26,"lesgeiq.fr","Un concept unique d'insertion par la qualification","Un concept unique d'insertion par la qualification : un Geiq est un collectif d'entreprises, piloté par ses adhérents. Il regroupe des entreprises qui parient sur le potentiel de personnes en difficulté d'accès à l'emploi pour résoudre leurs problèmes structurels de recrutement, en organisant des parcours d'insertion et de qualification.

",NA,2,16
27,"nicematin.com","serie-tv","Retrouvez toute l'actualité en direct et en vidéo avec le premier quotidien d'informations du Sud-Est.

Retrouvez toute l'actualité en direct et en vidéo avec le premier quotidien d'informations du Sud-Est.     Elections législatives Faits divers Nos Partenaires Communes Guerre en Ukraine Sports La rédaction répond Dossiers Solutions France Monde Immobilier Vidéos serie-tv musique litterature Food Solutions Actualités Ma ville Services Annonces Annonces légales Nos services Nos partenaires Nos suppléments Nos évènements Et aussi 
                    7 jours.
                 Journal du jour Journal du jour Nice-Matin         Journal du jour          Journal du jour               Guerre en Ukraine: la chute du Donbass, notre récit en vidéo La formule numérique à 6.99€/mois pendant 6 mois                                      Comment réduire la fracture numérique? Reconnexion en cours  Héros Ordinaires Ils inventent le monde de demain depuis notre région Ils inventent le monde de demain depuis notre région Quelles solutions face au surpoids et à l'obésité des enfants et adolescents?  En équilibre Ces experts partagent leur carnet de bord de la sécheresse
 Au fil de l'eau Quel tourisme pour la Côte d'Azur et le Var en 2050? Destination 2050 Comment en finir avec la galère dans les tran",NA,1,32
30,"cnam.hal.science","index - Cnam","

Nos dernières publications Références bibliographiques Documents en texte intégral Revues et cahiers Évolution des dépôts Consulter la politique des éditeurs Liens utiles 
                                                            Cnam
                                                       Vignette Vignette Vignette Vignette Vignette Vignette Vignette Vignette Vignette sherpa logo",NA,2,41
31,"cnnumerique.fr","Accueil |","

Accueil



 |  Navigation principale Navigation principale Actualités Nos travaux Paroles de Nos actions Abonnez-vous à notre lettre d'information Adresse Nous contacter Autres liens Pied de page  République française CNNum - Conseil national du numérique Peertube LinkedIn Twitter Mastodon Mail Peertube LinkedIn Twitter Mastodon Mail Recherche Visuel bannière Café IA Visuel lettre d'information Cénum 86 Visuel invitation ASDN avec Célia Zolynski et Stefana Broadbent - mercredi 3 juillet à 17h Visuel paroles de Claire Bey et Judith Klein Visuel paroles de Frédérique Ast et Emmanuelle Galy de la Direction générale de la cohésion sociale. Visuel paroles de Arthur Vuattoux et Yaëlle Amsellem-Mainguy Visuel ou il est écrit sur la première ligne : ""Troisième échange collectif"", sur la 2e ligne ""Quel espace pour l'éveil à la sexualité sur les réseaux sociaux ?"" et sur la 3e ligne ""De l'architecture de nos espaces de conversation au soutien à la création""  Visuel lettre d'information Comment mettre en place un processus local d'appropriation citoyenne de l’IA ? Visuel paroles de Manu Reynaud Photos de Pierre Jannin et de Lucie Briard Recherche, éducation, médiation... En Région",NA,1,678
32,"distrelec.com","Welcome To The Distrelec Group","Distrelec (trading as Distrelec, Elfa and Elfa Distrelec), is a leading distributor of electronics, electronic parts, measuring devices, tools & electronic components across Europe. We operate worldwide and stock hundreds of thousands of electronic parts & components from the greatest worldwide suppliers adding around 4.000 new & innovative electronic products every month.

Distrelec (trading as Distrelec, Elfa and Elfa Distrelec), is a leading distributor of electronics, electronic parts, measuring devices, tools & electronic components across Europe. We operate worldwide and stock hundreds of thousands of electronic parts & components from the greatest worldwide suppliers adding around 4.000 new & innovative electronic products every month.   Distrelec, Distrelec Group, ELFA, Elfa Distrelec, components, electronic components, electronic parts, measuring & tools, measuring devices, electronics, calibration, calibrated tools, electronics distributor Welcome To The Distrelec Group Local Shops Resellers",NA,1,34
33,"seyos.fr","Seyos - Cabinet de recrutement IT & Digital","Entreprise ou candidat, vous serez accompagnés tout au long du recrutement par un consultant expérimenté, spécialisé sur les profils IT et engagé pour votre réussite.

Cabinet de recrutement spécialisé informatique et digital. Entreprise ou candidat, vous serez accompagnés tout au long du recrutement par un consultant expérimenté, spécialisé sur les profils IT et engagé pour votre réussite. Entreprise ou candidat, vous serez accompagnés tout au long du recrutement par un consultant expérimenté, spécialisé sur les profils IT et engagé pour votre réussite.   Cabinet de recrutement IT & Digital Nos offres d’emplois IT Nos références Seyos Insights Seyos, cabinet derecrutement informatique, IT & Digital notre équipe de 45 collaborateurs Seyos logo, cabinet de recrutement informatique, IT, web Seyos logo, cabinet de recrutement informatique, IT, web barometre_SEYOS 1 Recrutez votre collaborateur en informatique Trouvez votre emploi informatique Seyos recrutement informatique Nickel lydia-ok veepee Seyos recrutement informatique Hipay Seyos recrutement IT Lucca Seyos recrutement informatique Showroomprivé D-Edge Seyos recrutement informatique TheFork Seyos recrutement informatique L'Argus Seyos recrutement informatique CNP Seyos recrutement digital iAdvize Seyos recrutement IT Kleegroup Seyos recrutement IT IKKS Seyos recrutement IT Talentsoft Seyos r",NA,2,11
34,"datarockstars.ai","Home","Accélérez votre carrière dans le domaine de la data, de l'IA et de la cybersécurité avec les formations de DATAROCKSTARS.

Accélérez votre carrière dans le domaine de la data, de l'IA et de la cybersécurité avec les formations de DATAROCKSTARS. Accélérez votre carrière dans le domaine de la data, de l'IA et de la cybersécurité avec les formations de DATAROCKSTARS.   Boostez votre carrière, devenez   
        
									 Témoignages de nos ROCKSTARS !         
        Quelle
									 Formation est faite pour moi ?          Prendre rendez vous. 
Du lundi au vendredi. De 9h30 à 18h30.  Besoin d'une autre formation ?  Parcourez notre catalogue. Quelle formation est faite pour vous ?   Réponse immédiate. 
        Des formations pour des métiers  100% financées : Pôle Emploi, Région, OPCO.         Une plateforme de recrutement dédiée Trouver un emploi ? Rien de plus simple ! Vous avez un besoin spécifique, une demande ? Contactez nous ! Formations accessibles à tous. 35 heures de formation.   Bootcamps Certifiants - RNCP Niveau 6  400 heures de formation.   Formations d'expertises 35 heures de formation intensive.   Prendre rendez vous.  Besoin d'une autre formation ?  Quelle formation est faite pour vous ?  Formations   Plateforme d'emploi   Data, IA, Cyber  30K offres d’emploi, Formations Certifiantes (RN",NA,6,30.33
35,"digitalschool.paris","École du Digital et Web","Venez vous former au monde du numérique et des nouvelles technologies avec Digital school of Paris. Cette école digitale forme des profils complets et polyvalents de Bac+3 à Bac+5.

Venez vous former au monde du numérique et des nouvelles technologies avec Digital school of Paris. Cette école digitale forme des profils complets et polyvalents de Bac+3 à Bac+5.    
            École du Digital et Web
           
            Digital School of Paris : votre école du digital et du web à Paris
           
            Derniers articles
           
            Digital School : nos formations Web initiales et par alternance
           
            Alternance digital : L’entreprise au cœur de la formation
           expert digital formations spécialisées dans le    expert du web   Wifi haut débit babyfoot... programmes digitaux d’une double spécialisation le marché du digital ecole digital    Bac +3 / +4 : Developpeur Digital / Web Bachelor / MBA I - Chef de Projet Digitale : Design et Digital Marketing Digital School of Paris Bac +5 : Expert e-Business & Transformation Digitale BAC +5 : Architecte Digital Formation marketing digital Bachelor 1 et 2 dans le digital Ecole web certification qualiopi Walt",NA,2,15.5
36,"liberation.fr","Libération - Actualité en direct, infos en France et dans le monde","Retrouvez toute l'info en continu avec Libération pour ne rien manquer de l'actualité : Politique, International, Société, Sport, Environnement et Sciences...

Retrouvez toute l'info en continu avec LibÃ©ration pour ne rien manquer de l'actualitÃ© : Politique, International, SociÃ©tÃ©, Sport, Environnement et Sciences...  Retrouvez toute l'info en continu avec LibÃ©ration pour ne rien manquer de l'actualitÃ© : Politique, International, SociÃ©tÃ©, Sport, Environnement et Sciences...  La sÃ©lection abonnÃ©s Les plus lus Elections lÃ©gislatives anticipÃ©es Les hommes de la rue du Bac La guerre Ã  Gaza Nos vidÃ©os et podcasts Ukraine : une guerre au cÅur de l'Europe 
        JO Paris 2024
     Climat et environnement Les portraits de LibÃ©ration Culture Le temps des villes et des territoires Opinions Dans l'Åil de LibÃ© \n        JO Paris 2024\n     Union de la gauche aux lÃ©gislatives : impopulaires cherchent classes populaires LÃ©gislatives Ã  MarseilleÂ : Â«Il faut aller chercher ces colÃ¨res et les positiverÂ» Â«Câest abject ce qui sâest passÃ©Â» : aprÃ¨s le viol Ã  caractÃ¨re antisÃ©mite dâune fille de 12 ans Ã  Courbevoie, les habitants sous le choc IsraÃ«l prÃªt Ã  une Â«guerre totaleÂ» contre le Liban Â«ImmigrationnismeÂ»Â : Macron sombre dans lâethno-racialisme, parÂ lâanthropologue MichelÂ Agier Â«ImmigrationnisteÂ»Â :",NA,3,31.33
