"id","url","title","description","keywords","relevance","depth","published_at","domain_id","domain_name","domain_description","domain_keywords","tags"
13,"https://webitechparis.com/blog/comment-choisir-entre-le-mastere-developpement-de-logiciel-et-le-mastere-big-data-et-ia/","Comment choisir entre le Mastère développement de logiciel et le Mastère Big data et IA ? - Webitech","Tu envisages de faire des études supérieures dans l’IT ? Voici comment choisir entre le Mastère développement de logiciel et le Mastère Big data et IA.",NA,37,1,"2023-04-26",11,"webitechparis.com","Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes.

Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes. Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes.   La grande école informatique en alternance et initial à Paris Nos programmes   Webitech, la plus digitale des écoles d’informatique
 Webitech, la plus digitale des écoles d’informatique Les actus et événements de l’école Webitech c’est Découvrez le campus Webitech en vidéo Rencontrons-nous lors de notre prochaine Journée Portes Ouvertes La communauté Webitech Ils nous font confiance et nos étudiants leur rendent bien Vous avez le goût du digital, des challenges et la soif d’apprendre ? Bienvenue chez Webitech. Fédération Européenne des Écoles charte de déontologie CPF. Logo Webitech",NA,NA
14,"https://webitechparis.com/blog/developpement-ou-systeme-et-reseau-comment-choisir/","Faire des études en informatique : Développement ou Système et Réseau, comment choisir ? - Webitech","Tu envisages de faire des études en informatique ? Découvre les différents métiers de l’IT et nos conseils pour réussir ta carrière !",NA,26,1,"2024-01-29",11,"webitechparis.com","Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes.

Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes. Formez-vous aux métiers d'avenir en Informatique. Tous nos Diplômes sont Reconnus par l'Etat, du BTS aux Masters. Participez à nos Journées Portes Ouvertes.   La grande école informatique en alternance et initial à Paris Nos programmes   Webitech, la plus digitale des écoles d’informatique
 Webitech, la plus digitale des écoles d’informatique Les actus et événements de l’école Webitech c’est Découvrez le campus Webitech en vidéo Rencontrons-nous lors de notre prochaine Journée Portes Ouvertes La communauté Webitech Ils nous font confiance et nos étudiants leur rendent bien Vous avez le goût du digital, des challenges et la soif d’apprendre ? Bienvenue chez Webitech. Fédération Européenne des Écoles charte de déontologie CPF. Logo Webitech",NA,NA
15,"https://www.francetravail.org/accueil/actualites/2022/nouvel-emploi-store--bien-plus-quune-mise-a-jour.html?type=article","Nouvel Emploi Store : bien plus qu’une mise à jour - France Travail","Après 7 ans d’existence, l’Emploi Store de Pôle emploi est remis au goût du jour numérique, visuellement et avec une forte dimension de conseil. On vous explique.",NA,83,1,"2022-11-08",3,"francetravail.org",NA,NA,NA
16,"https://www.mooveus.fr/blog/employabilite-definition/","Employabilité définition : comment développer sa carrière ? - Moovéus","Employabilité : définition, enjeux, conseils pour la développer. On vous dit tout sur ce terme si important pour votre carrière.",NA,60,1,"2024-04-25",12,"mooveus.fr","Prenez votre carrière en main et développez vos compétences avec des parcours de formation, en ligne ou en centre, éligibles au financement CPF.

Forbidden",NA,NA
17,"https://jai-un-pote-dans-la.com/comment-se-preparer-aux-metiers-de-demain/","Comment se préparer aux métiers de demain ?","L’équipe de J’ai un pote dans la com et celle de l’Istec vous livre ici des clés pour mieux appréhender les métiers de 2023 et au-delà.",NA,70,1,"2022-11-21",13,"jai-un-pote-dans-la.com","Retrouvez toute l'actualité de la communication, du marketing et de la créativité en France et à l'international !

Retrouvez toute l'actualité de la communication, du marketing et de la créativité en France et à l'international ! Retrouvez toute l'actualité de la communication, du marketing et de la créativité en France et à l'international !   Accueil Cannes Lions 2024 : interview de Christine Albanel, Présidente de l’ARPP TikTok lance un outil pour générer des avatars grâce à l’IA ! Razorfish France accompagne NEWAY, l’appli de mobilité tout-en-un Cannes Lions 2024 : interview d’Hadrien Chatelet, Creative Director Design Evangelist chez Adobe Cannes Lions 2024 : interview d’Antoine David, Co-fondateur et CEO de Rosbeef! Cannes Lions 2024 : interview de Thomas Guilhot, Executive Creative Director & VP chez Jellyfish France Netflix révèle l’envers du sport avec l’agence MNSTR Le SEDIF et l’agence Bastille valorisent les exploits quotidiens derrière l’eau du robinet Notchup renforce son pôle création Cannes Lions 2024 : Julie Hardy, partner pour The Brandtech Group, nous parle d’IA ! Candia réveille le matin avec une campagne qui a du chien ! Sport dans la Ville x Visa : 13 jeunes du 93 en immersion dans l’univers journalistique L’agence heaven renforce sa direction adidas célèbre l’EURO 2024 e",NA,NA
18,"https://www.aijobs.tech/fr/","Emplois Dans l'Intelligence Artificielle - 200,000+ Offres | AI Jobs","Premier site d'emploi en France 100% spécialisé IA. Trouvez toutes les offres d'emploi d'ingénieur, chef de projet, consultant... Recruter des Professionnels de l'IA.",NA,15,1,"date inconnue",14,"aijobs.tech",NA,NA,NA
19,"https://slack.com/intl/fr-fr/blog/transformation/future-of-work","Future of work : L'avenir du travail se réinvente | Slack","Découvrez le future of work : transformation des méthodes et espaces de travail et utilisation de la technologie, les enjeux du travail de demain sont nombreux.",NA,53,1,"2022-11-15",15,"slack.com","Slack is a new way to communicate with your team. It’s faster, better organized, and more secure than email.

Slack is a new way to communicate with your team. Itâs faster, better organized, and more secure than email. Slack is a new way to communicate with your team. Itâs faster, better organized, and more secure than email. Slack is a new way to communicate with your team. Itâs faster, better organized, and more secure than email.  Made for people. Built for productivity. Move faster with your tools in one place Choose how you want to work Bring your team together Take a deeper dive into a new way to work Slack is free to try Slack Slack    Slack    Airbnb NASA Uber Target New York Times Etsy",NA,NA
20,"https://www.intelligence-artificielle-school.com/actualite/decouvrez-le-temoignage-de-bourama-etudiant-en-bachelor/","Témoignage de Bourama, étudiant en Bachelor - IA School","Bourama a souhaité suivre la formation en Intelligence Artificielle et Big Data au sein de l'IA School : découvrez son témoignage.",NA,29,1,"2023-06-12",16,"intelligence-artificielle-school.com","Découvrez les formations en Intelligence Artificielle et Big Data de l'IA School. Cycle Master et Bachelor partout en France.

Découvrez les formations en Intelligence Artificielle et Big Data de l'IA School. Cycle Master et Bachelor partout en France. Découvrez les formations en Intelligence Artificielle et Big Data de l'IA School. Cycle Master et Bachelor partout en France.   


 
Nos
campus
 
Campus de
Paris Ouest
 
Campus de
Lyon
 
Campus de
Paris Est
 
Campus de
Bordeaux
 
Campus de
Lille
 
Campus de
Aix/Marseille
 
Campus de
Toulouse
 
Campus de
Rennes
 
Campus de
Strasbourg
 Formations Admissions témoignent partenaires à l’international IA school 
Nos dernières
actualités					 partenaires Nos campus Nos écoles Une formation au cœur de la révolution IA et Data intelligence-artificielle-school-logo-small intelligence-artificielle-school-icone-admission intelligence-artificielle-school-icone-brochure intelligence-artificielle-school-icone-contact intelligence-artificielle-school-icone-campus formation intelligence artificielle ia school formation intelligence artificielle intelligence-artificielle-school-logo intelligence-artificielle-school-ecole-campus-paris  Campus de Paris Est intelligence-artificielle-school-ecole-campus-bordeaux intelligence-artificielle-school-ecole-campus-lille Aix en Provence",NA,NA
21,"https://cyber.gouv.fr/sites/default/files/document/observatoire_enquete_2022.pdf","RÉPUBLIQUE","FRANÇAISE




   L’ATTRACTIVITÉ ET
   LA REPRÉSENTATION
   DES MÉTIERS DE LA
   CYBERSÉCURITÉ
   Enquête 2022




             Délégation générale
             à l’emploi et à la
             formation professionnelle

L’ATTRACTIVITÉ ET LA REPRÉSENTATION DES MÉTIERS DE LA CYBERSÉCURITÉ   2

                                                   13
        SOMMAIRE




        06
                                                  ATTRACTIVITÉ
                                            DES SECTEURS D’ACTIVITÉ
                                            ET DES ENVIRONNEMENTS
                                                TECHNOLOGIQUES",NA,164,1,"Date inconnue",17,"cyber.gouv.fr","L'ANSSI est l'autorité nationale en matière de sécurité et de défense des systèmes d'information.

L'ANSSI est l'autorité nationale en matière de sécurité et de défense des systèmes d'information.    
          Agence nationale de la sécurité des systèmes d'information
         Acces rapide 
      Découvrir l'ANSSI
     
      Découvrir la cybersécurité
     
      Développer des solutions de confiance
     
      Sécuriser son organisation
     
      Se former à la cybersécurité
     
      Connaître et explorer
     
      S'informer sur la réglementation
     Acces rapide Que recherchez vous ? À la une Actualités Actualités Actualités Médiathèque Rejoignez-nous Liens utiles Les sites de l'écosystème Sites publics Pied de page tertiaire - Pages transverses   French National Cyber Security Agency (ANSSI)",NA,NA
22,"https://www.amiltone.com/ia-systems-et-intelligence-artificielle/","IA, l'intelligence artificielle, le cerveau de demain ? | Amiltone","IA & systèmes d'Intelligence Artificielle, quelle est la logique et les débouchés derrière cette technologie ?",NA,51,1,"2024-04-03",18,"amiltone.com","Votre transformation numérique. Vos objectifs industriels. Web, Mobile, Data, Intelligence Artificielle... Ensemble, réalisons vos projets !

Votre transformation numérique. Vos objectifs industriels. Web, Mobile, Data, Intelligence Artificielle... Ensemble, réalisons vos projets ! Votre transformation numérique. Vos objectifs industriels. Web, Mobile, Data, Intelligence Artificielle... Ensemble, réalisons vos projets !   Bienvenue chez Amiltone. Ensemble, opérons votre transformation numérique ! Factory. Studio. Nos certifications Chaque année depuis 2015, Amiltone se distingue parmi les entreprises françaises et européennes réalisant la plus forte croissance d’activité Labels et certifications Certifications RSE Amiltone 2021",NA,NA
23,"https://www.guichetemplois.gc.ca/rapportmarche/salaire-profession/24508/ca","Analyste - intelligence artificielle (IA) au Canada | Salaires - Guichet-Emplois","Les personnes qui travaillent comme analyste - intelligence artificielle (IA) au Canada gagnent habituellement entre $25,74 $/heure et $78,38 $/heure. Que ce soit pour négocier un salaire, planifier votre carrière ou suivre les tendances en emploi, vous trouverez utile de savoir combien gagnent les travailleurs de votre région. Visitez le Guichet-Emplois pour en savoir plus sur les salaires en vigueur partout au Canada.",NA,36,1,"2024-05-21",19,"guichetemplois.gc.ca","Offres d’emploi au Canada, perspectives de carrière, tendances du marché du travail, alertes par courriel, jumelage-emploi, outils et ressources pour employeurs et plus encore.

Offres d’emploi au Canada, perspectives de carrière, tendances du marché du travail, alertes par courriel, jumelage-emploi, outils et ressources pour employeurs et plus encore. Offres d’emploi au Canada, perspectives de carrière, tendances du marché du travail, alertes par courriel, jumelage-emploi, outils et ressources pour employeurs et plus encore.   Votre carrière commence ici Sélection de la langue Recherche Nom de l'application Web Menu des paramètres du compte Menu et recherche Menu Menu des paramètres du compte Menu de navigation principal Outils en vedette Des ressources correspondant à vos besoins Faites-vous remarquer sur le marché du travail Dernières nouvelles du Guichet-Emplois Le Guichet-Emplois en chiffres Liens connexes À propos de cette application Web 155 210 en chiffres  Emplois d’été Canada  Symbole du gouvernement du Canada",NA,NA
24,"https://blog.adatechschool.fr/reconversion-informatique/","Se reconvertir dans l'informatique : pourquoi ?","L'informatique t'attire mais tu hésites encore à franchir le cap ? Voici 5 bonnes raisons de faire ta reconversion professionnelle dans ce secteur d'avenir !",NA,42,1,"2023-12-06",20,"adatechschool.fr","Deviens facilement développeur / développeuse avec notre école d'informatique inclusive, à Paris, Lyon ou Nantes : pédagogie alternative, alternance gratuite et rémunérée…

Deviens facilement développeur / développeuse avec notre école d'informatique inclusive, à Paris, Lyon ou Nantes : pédagogie alternative, alternance gratuite et rémunérée… Deviens facilement développeur / développeuse avec notre école d'informatique inclusive, à Paris, Lyon ou Nantes : pédagogie alternative, alternance gratuite et rémunérée…   
        Ada Tech School, la 1ère école d’informatique inclusive à la pédagogie alternative 

     
        Deviens développeuse / développeur fullstack en 21 mois et apprends à coder dans un cadre CRÉATIF ET INCLUSIF.

     
        Les avis des apprenant·e·s d’Ada Tech School

     
        Une formation professionnalisante

     
        Les entreprises partenaires : le meilleur de l’écosystème informatique européen

     
        Les débouchés après la formation Ada Tech School

     
        Les critères de sélection

     
        Inscris toi à la newsletter

     inclusive pédagogie alternative  en 21 mois cadre CRÉATIF ET INCLUSIF. dans les campus  en alternance Pas de pré-requis technique, ni de pré-requis de diplôme 70% recommandent l’école des apprenant·e·s 5 Promo Beatrice Worsley Promo Claudie Haigneré Promo Clara Zetkin Promo B",NA,NA
25,"https://www.europe-en-normandie.eu/sites/default/files/2022-11/Programme%20FEDER%20FSE%2BFTJ%20%20Normandie%202021-2027%20%28version%2015112022%29.pdf","Version approuvée","le 15 novembre 2022




       Programme FEDER-FSE+
         Normandie 2021-2027
CCI                                             2021FR16FFPR006
Intitulé dans la (les) langue(s) nationale(s)   FR - Programme Normandie FEDER FSE+ FTJ 2021-
                                                2027
Version                                         1.3
Première année                                  2021
Dernière année                                  2027
Éligible à partir du                            1 janv. 2021
Éligible jusqu’au                               31 déc. 2029
Nº de la décision",NA,185,1,"Date inconnue",21,"www.europe-en-normandie.eu","

l'europe s'engage en normandie
     
    À la une
   La Région et l’Europe agissent pour votre avenir Effectuer une recherche :  banner-images spotlight spotlight spotlight future Logo EU",NA,NA
27,"https://www.goldenbees.fr/blog/10-metiers-evolution-ia-intelligence-artificielle","10 jobs qui vont évoluer avec l’Intelligence Artificielle","En 2025, 40% à 70% des professions seront imprégnées par l’Intelligence Artificielle. Comment l'IA va-t-elle bouleverser nos métiers ?",NA,45,1,"2023-10-27",22,"goldenbees.fr","L'allié de la stratégie de recrutement de votre entreprise. Avec Golden Bees, optimisez votre stratégie RH grâce au web, à la publicité et aux données.

Forbidden",NA,NA
28,"https://www.transitionspro.fr/metiers-qui-recrutent/","Les métiers qui recrutent près de chez vous - Transitions Pro","Découvrez la liste des métiers qui recrutent dans chaque région. Choisir un métier qui recrute pour sa reconversion professionnelle, c'est maximiser ses chances de retrouver un emploi après sa formation.",NA,42,1,"2023-03-13",23,"transitionspro.fr","Seul organisme habilité par l'État pour financer et sécuriser les reconversions professionnelles des salariés du privé, Transitions Pro est présent partout en France.

Seul organisme habilité par l'État pour financer et sécuriser les reconversions professionnelles des salariés du privé, Transitions Pro est présent partout en France.  Seul organisme habilité par l'État pour financer et sécuriser les reconversions professionnelles des salariés du privé, Transitions Pro est présent partout en France.  Seul organisme habilité par l'État pour financer et sécuriser les reconversions professionnelles des salariés du privé, Transitions Pro est présent partout en France.   
			Changer de métier
tout simplement

		 Actualités  photo1.jpg (1) photo1.jpg (1) 2024-06-forum-avenir-bannieres-web-1200x630px-2048×1075.jpg 2024-06-forum-avenir-bannieres-web-1200x630px-2048×1075.jpg Mockup image of a woman using and typing on laptop with blank white screen on wooden table in modern cafe Mockup image of a woman using and typing on laptop with blank white screen on wooden table in modern cafe Visuel article site 2000 x 1190 px (25) Visuel article site 2000 x 1190 px (25) Miniature vidéo témoignage Miniature vidéo témoignage ministry-logo-2-wo-stroke ministry-logo-2-wo-stroke",NA,NA
